iter	AUC	Logloss
0	0.4889691405	0.684156219
1	0.5028366134	0.6753659791
2	0.501203027	0.6668128205
3	0.5019762989	0.6584628241
4	0.5642681506	0.6500507756
5	0.5606976212	0.6420823926
6	0.5593487188	0.634290887
7	0.5791920282	0.6265414049
8	0.5786857446	0.6191382155
9	0.5764166607	0.6119046171
10	0.5830745897	0.6046371785
11	0.585445367	0.5974873466
12	0.5877823614	0.5905908297
13	0.5919876414	0.58377224
14	0.5910165558	0.5771682296
15	0.5966682949	0.5706858764
16	0.5967135686	0.5644039991
17	0.597704878	0.5583761784
18	0.5970985096	0.552618146
19	0.6008596711	0.5467056323
20	0.6021109019	0.541027543
21	0.6018314461	0.5356894291
22	0.6015310772	0.5304766471
23	0.6014446666	0.5252385662
24	0.6012487488	0.5201058724
25	0.6019408384	0.515121675
26	0.6032902004	0.5103553327
27	0.6029979899	0.5055850742
28	0.6044905271	0.5010653093
29	0.6041640741	0.496682866
30	0.6035604635	0.4924222982
31	0.603076357	0.488258723
32	0.6027129037	0.4842060928
33	0.602310152	0.4802464646
34	0.601523838	0.4762264802
35	0.6026980806	0.4724024968
36	0.6025359457	0.4687268144
37	0.6032579113	0.4650989133
38	0.6032637716	0.4615922074
39	0.6038225681	0.4580194934
40	0.603777869	0.4546933434
41	0.6037738472	0.4513022843
42	0.604318625	0.44802415
43	0.6046294506	0.4449298808
44	0.6045609655	0.4419163845
45	0.6061434755	0.4389058258
46	0.605541014	0.4360329421
47	0.6056113375	0.4332226983
48	0.6070488339	0.4304143659
49	0.6077799921	0.4275390671
50	0.6075124867	0.4249362621
51	0.606825568	0.4222819584
52	0.6077742467	0.4197208473
53	0.6077220785	0.4173123619
54	0.6087765872	0.4148068708
55	0.6087860097	0.4124771748
56	0.608722006	0.4102419484
57	0.6092608086	0.4079840115
58	0.6095172828	0.4057509731
59	0.6106706121	0.4035572386
60	0.6108266569	0.4015136274
61	0.6106765873	0.3995356698
62	0.6101380146	0.3975016317
63	0.6097788129	0.3956205341
64	0.6097735271	0.3937797948
65	0.6098401736	0.3919824871
66	0.6092412743	0.3901289591
67	0.6089929586	0.3883118281
68	0.6091550934	0.3865357961
69	0.608891495	0.3848989261
70	0.6089722752	0.3832095409
71	0.6094061669	0.3816081147
72	0.6096533336	0.3800378465
